learning_rate, tolerance, steps
0.1 , 0.1 , 5000.0
0.05 , 0.1 , 5000.0
0.02 , 0.1 , 5000.0
0.01 , 0.1 , 5000.0
0.05 , 0.1 , 5000.0
0.02 , 0.1 , 5000.0
0.01 , 0.1 , 5000.0
0.005 , 0.1 , 5000.0
0.002 , 0.1 , 6.6
0.001 , 0.1 , 11.6
0.0005 , 0.1 , 13.2
0.0002 , 0.1 , 9.4
0.0001 , 0.1 , 2.2
5e-05 , 0.1 , 1.0
2e-05 , 0.1 , 1.0
1e-05 , 0.1 , 1.0
0.1 , 0.01 , 5000.0
0.05 , 0.01 , 5000.0
0.02 , 0.01 , 5000.0
0.01 , 0.01 , 5000.0
0.05 , 0.01 , 5000.0
0.02 , 0.01 , 5000.0
0.01 , 0.01 , 5000.0
0.005 , 0.01 , 5000.0
0.002 , 0.01 , 31.8
0.001 , 0.01 , 55.0
0.0005 , 0.01 , 66.0
0.0002 , 0.01 , 91.6
0.0001 , 0.01 , 106.2
5e-05 , 0.01 , 131.4
2e-05 , 0.01 , 99.8
1e-05 , 0.01 , 1.0
0.1 , 0.005 , 5000.0
0.05 , 0.005 , 5000.0
0.02 , 0.005 , 5000.0
0.01 , 0.005 , 5000.0
0.05 , 0.005 , 5000.0
0.02 , 0.005 , 5000.0
0.01 , 0.005 , 5000.0
0.005 , 0.005 , 5000.0
0.002 , 0.005 , 53.8
0.001 , 0.005 , 80.4
0.0005 , 0.005 , 106.6
0.0002 , 0.005 , 125.4
0.0001 , 0.005 , 141.4
5e-05 , 0.005 , 192.8
2e-05 , 0.005 , 241.0
1e-05 , 0.005 , 158.0
0.1 , 0.002 , 5000.0
0.05 , 0.002 , 5000.0
0.02 , 0.002 , 5000.0
0.01 , 0.002 , 5000.0
0.05 , 0.002 , 5000.0
0.02 , 0.002 , 5000.0
0.01 , 0.002 , 5000.0
0.005 , 0.002 , 5000.0
0.002 , 0.002 , 99.6
0.001 , 0.002 , 153.0
0.0005 , 0.002 , 183.4
0.0002 , 0.002 , 196.0
0.0001 , 0.002 , 349.2
5e-05 , 0.002 , 434.0
2e-05 , 0.002 , 424.0
1e-05 , 0.002 , 565.4
0.1 , 0.001 , 5000.0
0.05 , 0.001 , 5000.0
0.02 , 0.001 , 5000.0
0.01 , 0.001 , 5000.0
0.05 , 0.001 , 5000.0
0.02 , 0.001 , 5000.0
0.01 , 0.001 , 5000.0
0.005 , 0.001 , 5000.0
0.002 , 0.001 , 132.0
0.001 , 0.001 , 187.0
0.0005 , 0.001 , 225.2
0.0002 , 0.001 , 365.0
0.0001 , 0.001 , 472.0
5e-05 , 0.001 , 719.6
2e-05 , 0.001 , 881.2
1e-05 , 0.001 , 980.2
0.1 , 0.0005 , 5000.0
0.05 , 0.0005 , 5000.0
0.02 , 0.0005 , 5000.0
0.01 , 0.0005 , 5000.0
0.05 , 0.0005 , 5000.0
0.02 , 0.0005 , 5000.0
0.01 , 0.0005 , 5000.0
0.005 , 0.0005 , 5000.0
0.002 , 0.0005 , 139.8
0.001 , 0.0005 , 244.0
0.0005 , 0.0005 , 265.4
0.0002 , 0.0005 , 535.0
0.0001 , 0.0005 , 667.2
5e-05 , 0.0005 , 993.0
2e-05 , 0.0005 , 1411.2
1e-05 , 0.0005 , 1573.8
0.1 , 0.0002 , 5000.0
0.05 , 0.0002 , 5000.0
0.02 , 0.0002 , 5000.0
0.01 , 0.0002 , 5000.0
0.05 , 0.0002 , 5000.0
0.02 , 0.0002 , 5000.0
0.01 , 0.0002 , 5000.0
0.005 , 0.0002 , 5000.0
0.002 , 0.0002 , 153.6
0.001 , 0.0002 , 233.4
0.0005 , 0.0002 , 556.6
0.0002 , 0.0002 , 958.4
0.0001 , 0.0002 , 1290.2
5e-05 , 0.0002 , 1808.6
2e-05 , 0.0002 , 3026.0
1e-05 , 0.0002 , 3099.4
0.1 , 0.0001 , 5000.0
0.05 , 0.0001 , 5000.0
0.02 , 0.0001 , 5000.0
0.01 , 0.0001 , 5000.0
0.05 , 0.0001 , 5000.0
0.02 , 0.0001 , 5000.0
0.01 , 0.0001 , 5000.0
0.005 , 0.0001 , 5000.0
0.002 , 0.0001 , 179.0
0.001 , 0.0001 , 288.4
0.0005 , 0.0001 , 499.2
0.0002 , 0.0001 , 1023.8
0.0001 , 0.0001 , 1793.8
5e-05 , 0.0001 , 2691.6
2e-05 , 0.0001 , 2919.8
1e-05 , 0.0001 , 4708.2
