learning_rate, tolerance, steps
0.1,0.1,5000
0.1,0.01,5000
0.1,0.005,5000
0.1,0.002,5000
0.1,0.001,5000
0.1,0.0005,5000
0.1,0.0002,5000
0.1,0.0001,5000
0.05,0.1,5000
0.05,0.01,5000
0.05,0.005,5000
0.05,0.002,5000
0.05,0.001,5000
0.05,0.0005,5000
0.05,0.0002,5000
0.05,0.0001,5000
0.02,0.1,5000
0.02,0.01,5000
0.02,0.005,5000
0.02,0.002,5000
0.02,0.001,5000
0.02,0.0005,5000
0.02,0.0002,5000
0.02,0.0001,5000
0.01,0.1,5000
0.01,0.01,5000
0.01,0.005,5000
0.01,0.002,5000
0.01,0.001,5000
0.01,0.0005,5000
0.01,0.0002,5000
0.01,0.0001,5000
0.005,0.1,5000
0.005,0.01,5000
0.005,0.005,5000
0.005,0.002,5000
0.005,0.001,5000
0.005,0.0005,5000
0.005,0.0002,5000
0.005,0.0001,5000
0.0045,0.1,5000
0.0045,0.01,5000
0.0045,0.005,5000
0.0045,0.002,5000
0.0045,0.001,5000
0.0045,0.0005,5000
0.0045,0.0002,5000
0.0045,0.0001,5000
0.004,0.1,5000
0.004,0.01,5000
0.004,0.005,5000
0.004,0.002,5000
0.004,0.001,5000
0.004,0.0005,5000
0.004,0.0002,5000
0.004,0.0001,5000
0.0035,0.1,5000
0.0035,0.01,5000
0.0035,0.005,5000
0.0035,0.002,5000
0.0035,0.001,5000
0.0035,0.0005,5000
0.0035,0.0002,5000
0.0035,0.0001,5000
0.003,0.1,2005
0.003,0.01,3014.8
0.003,0.005,5000
0.003,0.002,5000
0.003,0.001,5000
0.003,0.0005,5000
0.003,0.0002,5000
0.003,0.0001,5000
0.0025,0.1,8.8
0.0025,0.01,34.8
0.0025,0.005,59.4
0.0025,0.002,73
0.0025,0.001,114.2
0.0025,0.0005,117.6
0.0025,0.0002,143.8
0.0025,0.0001,179.6
0.002,0.1,9.6
0.002,0.01,50.6
0.002,0.005,38.2
0.002,0.002,98
0.002,0.001,109.2
0.002,0.0005,150.6
0.002,0.0002,186.6
0.002,0.0001,166.8
0.0015,0.1,9.4
0.0015,0.01,44.2
0.0015,0.005,80.2
0.0015,0.002,128
0.0015,0.001,118.6
0.0015,0.0005,159.4
0.0015,0.0002,224.4
0.0015,0.0001,265.4
0.001,0.1,10.8
0.001,0.01,40.6
0.001,0.005,92.6
0.001,0.002,129.8
0.001,0.001,190.8
0.001,0.0005,251.4
0.001,0.0002,314.6
0.001,0.0001,361.6
0.0005,0.1,13.2
0.0005,0.01,66
0.0005,0.005,106.6
0.0005,0.002,183.4
0.0005,0.001,225.2
0.0005,0.0005,265.4
0.0005,0.0002,556.6
0.0005,0.0001,499.2
0.0002,0.1,9.4
0.0002,0.01,91.6
0.0002,0.005,125.4
0.0002,0.002,196
0.0002,0.001,365
0.0002,0.0005,535
0.0002,0.0002,958.4
0.0002,0.0001,1023.8
0.0001,0.1,2.2
0.0001,0.01,106.2
0.0001,0.005,141.4
0.0001,0.002,349.2
0.0001,0.001,472
0.0001,0.0005,667.2
0.0001,0.0002,1290.2
0.0001,0.0001,1793.8
5E-05,0.1,1
5E-05,0.01,131.4
5E-05,0.005,192.8
5E-05,0.002,434
5E-05,0.001,719.6
5E-05,0.0005,993
5E-05,0.0002,1808.6
5E-05,0.0001,2691.6
2E-05,0.1,1
2E-05,0.01,99.8
2E-05,0.005,241
2E-05,0.002,424
2E-05,0.001,881.2
2E-05,0.0005,1411.2
2E-05,0.0002,3026
2E-05,0.0001,2919.8
1E-05,0.1,1
1E-05,0.01,1
1E-05,0.005,158
1E-05,0.002,565.4
1E-05,0.001,980.2
1E-05,0.0005,1573.8
1E-05,0.0002,3099.4
1E-05,0.0001,4708.2
